phone,passwd,student_id
14100003795,123456,258688
14100003796,123456,258689
14100003797,123456,258690
14100003798,123456,258691
14100003799,123456,258692
14100003800,123456,258693
14100003801,123456,258694
14100003802,123456,258695
14100003803,123456,258696
14100003804,123456,258697
14100003805,123456,258698
14100003806,123456,258699
14100003807,123456,258700
14100003808,123456,258701
14100003809,123456,258702
14100003810,123456,258703
14100003811,123456,258704
14100003812,123456,258705
14100003813,123456,258706
14100003814,123456,258707
14100003815,123456,258708
14100003816,123456,258709
14100003817,123456,258710
14100003818,123456,258711
14100003819,123456,258712
14100003820,123456,258713
14100003821,123456,258714
14100003822,123456,258715
14100003823,123456,258716
14100003824,123456,258717
14100003825,123456,258718
14100003826,123456,258719
14100003827,123456,258720
14100003828,123456,258721
14100003829,123456,258722
14100003830,123456,258723
14100003831,123456,258724
14100003832,123456,258725
14100003833,123456,258726
14100003834,123456,258727
14100003835,123456,258728
14100003836,123456,258729
14100003837,123456,258730
14100003838,123456,258731
14100003839,123456,258732
14100003840,123456,258733
14100003841,123456,258734
14100003842,123456,258735
14100003843,123456,258736
14100003844,123456,258737
14100003845,123456,258738
14100003846,123456,258739
14100003847,123456,258740
14100003848,123456,258741
14100003849,123456,258742
14100003850,123456,258743
14100003851,123456,258744
14100003852,123456,258745
14100003853,123456,258746
14100003854,123456,258747
14100003855,123456,258748
14100003856,123456,258749
14100003857,123456,258750
14100003858,123456,258751
14100003859,123456,258752
14100003860,123456,258753
14100003861,123456,258754
14100003862,123456,258755
14100003863,123456,258756
14100003864,123456,258757
14100003865,123456,258758
14100003866,123456,258759
14100003867,123456,258760
14100003868,123456,258761
14100003869,123456,258762
14100003870,123456,258763
14100003871,123456,258764
14100003872,123456,258765
14100003873,123456,258766
14100003874,123456,258767
14100003875,123456,258768
14100003876,123456,258769
14100003877,123456,258770
14100003878,123456,258771
14100003879,123456,258772
14100003880,123456,258773
14100003881,123456,258774
14100003882,123456,258775
14100003883,123456,258776
14100003884,123456,258777
14100003885,123456,258778
14100003886,123456,258779
14100003887,123456,258780
14100003888,123456,258781
14100003889,123456,258782
14100003890,123456,258783
14100003891,123456,258784
14100003892,123456,258785
14100003893,123456,258786
14100003894,123456,258787
14100003895,123456,258788
14100003896,123456,258789
14100003897,123456,258790
14100003898,123456,258791
14100003899,123456,258792
14100003900,123456,258793
14100003901,123456,258794
14100003902,123456,258795
14100003903,123456,258796
14100003904,123456,258797
14100003905,123456,258798
14100003906,123456,258799
14100003907,123456,258800
14100003908,123456,258801
14100003909,123456,258802
14100003910,123456,258803
14100003911,123456,258804
14100003912,123456,258805
14100003913,123456,258806
14100003914,123456,258807
14100003915,123456,258808
14100003916,123456,258809
14100003917,123456,258810
14100003918,123456,258811
14100003919,123456,258812
14100003920,123456,258813
14100003921,123456,258814
14100003922,123456,258815
14100003923,123456,258816
14100003924,123456,258817
14100003925,123456,258818
14100003926,123456,258819
14100003927,123456,258820
14100003928,123456,258821
14100003929,123456,258822
14100003930,123456,258823
14100003931,123456,258824
14100003932,123456,258825
14100003933,123456,258826
14100003934,123456,258827
14100003935,123456,258828
14100003936,123456,258829
14100003937,123456,258830
14100003938,123456,258831
14100003939,123456,258832
14100003940,123456,258833
14100003941,123456,258834
14100003942,123456,258835
14100003943,123456,258836
14100003944,123456,258837
14100003945,123456,258838
14100003946,123456,258839
14100003947,123456,258840
14100003948,123456,258841
14100003949,123456,258842
14100003950,123456,258843
14100003951,123456,258844
14100003952,123456,258845
14100003953,123456,258846
14100003954,123456,258847
14100003955,123456,258848
14100003956,123456,258849
14100003957,123456,258850
14100003958,123456,258851
14100003959,123456,258852
14100003960,123456,258853
14100003961,123456,258854
14100003962,123456,258855
14100003963,123456,258856
14100003964,123456,258857
14100003965,123456,258858
14100003966,123456,258859
14100003967,123456,258860
14100003968,123456,258861
14100003969,123456,258862
14100003970,123456,258863
14100003971,123456,258864
14100003972,123456,258865
14100003973,123456,258866
14100003974,123456,258867
14100003975,123456,258868
14100003976,123456,258869
14100003977,123456,258870
14100003978,123456,258871
14100003979,123456,258872
14100003980,123456,258873
14100003981,123456,258874
14100003982,123456,258875
14100003983,123456,258876
14100003984,123456,258877
14100003985,123456,258878
14100003986,123456,258879
14100003987,123456,258880
14100003988,123456,258881
14100003989,123456,258882
14100003990,123456,258883
14100003991,123456,258884
14100003992,123456,258885
14100003993,123456,258886
14100003994,123456,258887
14100003995,123456,258888
14100003996,123456,258889
14100003997,123456,258890
14100003998,123456,258891
14100003999,123456,258892
14100004000,123456,258893
14100004001,123456,258894
14100004002,123456,258895
14100004003,123456,258896
14100004004,123456,258897
14100004005,123456,258898
14100004006,123456,258899
14100004007,123456,258900
14100004008,123456,258901
14100004009,123456,258902
14100004010,123456,258903
14100004011,123456,258904
14100004012,123456,258905
14100004013,123456,258906
14100004014,123456,258907
14100004015,123456,258908
14100004016,123456,258909
14100004017,123456,258910
14100004018,123456,258911
14100004019,123456,258912
14100004020,123456,258913
14100004021,123456,258914
14100004022,123456,258915
14100004023,123456,258916
14100004024,123456,258917
14100004025,123456,258918
14100004026,123456,258919
14100004027,123456,258920
14100004028,123456,258921
14100004029,123456,258922
14100004030,123456,258923
14100004031,123456,258924
14100004032,123456,258925
14100004033,123456,258926
14100004034,123456,258927
14100004035,123456,258928
14100004036,123456,258929
14100004037,123456,258930
14100004038,123456,258931
14100004039,123456,258932
14100004040,123456,258933
14100004041,123456,258934
14100004042,123456,258935
14100004043,123456,258936
14100004044,123456,258937
14100004045,123456,258938
14100004046,123456,258939
14100004047,123456,258940
14100004048,123456,258941
14100004049,123456,258942
14100004050,123456,258943
14100004051,123456,258944
14100004052,123456,258945
14100004053,123456,258946
14100004054,123456,258947
14100004055,123456,258948
14100004056,123456,258949
14100004057,123456,258950
14100004058,123456,258951
14100004059,123456,258952
14100004060,123456,258953
14100004061,123456,258954
14100004062,123456,258955
14100004063,123456,258956
14100004064,123456,258957
14100004065,123456,258958
14100004066,123456,258959
14100004067,123456,258960
14100004068,123456,258961
14100004069,123456,258962
14100004070,123456,258963
14100004071,123456,258964
14100004072,123456,258965
14100004073,123456,258966
14100004074,123456,258967
14100004075,123456,258968
14100004076,123456,258969
14100004077,123456,258970
14100004078,123456,258971
14100004079,123456,258972
14100004080,123456,258973
14100004081,123456,258974
14100004082,123456,258975
14100004083,123456,258976
14100004084,123456,258977
14100004085,123456,258978
14100004086,123456,258979
14100004087,123456,258980
14100004088,123456,258981
14100004089,123456,258982
14100004090,123456,258983
14100004091,123456,258984
14100004092,123456,258985
14100004093,123456,258986
14100004094,123456,258987
14100004095,123456,258988
14100004096,123456,258989
14100004097,123456,258990
14100004098,123456,258991
14100004099,123456,258992
14100004100,123456,258993
14100004101,123456,258994
14100004102,123456,258995
14100004103,123456,258996
14100004104,123456,258997
14100004105,123456,258998
14100004106,123456,258999
14100004107,123456,259000
14100004108,123456,259001
14100004109,123456,259002
14100004110,123456,259003
14100004111,123456,259004
14100004112,123456,259005
14100004113,123456,259006
14100004114,123456,259007
14100004115,123456,259008
14100004116,123456,259009
14100004117,123456,259010
14100004118,123456,259011
14100004119,123456,259012
14100004120,123456,259013
14100004121,123456,259014
14100004122,123456,259015
14100004123,123456,259016
14100004124,123456,259017
14100004125,123456,259018
14100004126,123456,259019
14100004127,123456,259020
14100004128,123456,259021
14100004129,123456,259022
14100004130,123456,259023
14100004131,123456,259024
14100004132,123456,259025
14100004133,123456,259026
14100004134,123456,259027
14100004135,123456,259028
14100004136,123456,259029
14100004137,123456,259030
14100004138,123456,259031
14100004139,123456,259032
14100004140,123456,259033
14100004141,123456,259034
14100004142,123456,259035
14100004143,123456,259036
14100004144,123456,259037
14100004145,123456,259038
14100004146,123456,259039
14100004147,123456,259040
14100004148,123456,259041
14100004149,123456,259042
14100004150,123456,259043
14100004151,123456,259044
14100004152,123456,259045
14100004153,123456,259046
14100004154,123456,259047
14100004155,123456,259048
14100004156,123456,259049
14100004157,123456,259050
14100004158,123456,259051
14100004159,123456,259052
14100004160,123456,259053
14100004161,123456,259054
14100004162,123456,259055
14100004163,123456,259056
14100004164,123456,259057
14100004165,123456,259058
14100004166,123456,259059
14100004167,123456,259060
14100004168,123456,259061
14100004169,123456,259062
14100004170,123456,259063
14100004171,123456,259064
14100004172,123456,259065
14100004173,123456,259066
14100004174,123456,259067
14100004175,123456,259068
14100004176,123456,259069
14100004177,123456,259070
14100004178,123456,259071
14100004179,123456,259072
14100004180,123456,259073
14100004181,123456,259074
14100004182,123456,259075
14100004183,123456,259076
14100004184,123456,259077
14100004185,123456,259078
14100004186,123456,259079
14100004187,123456,259080
14100004188,123456,259081
14100004189,123456,259082
14100004190,123456,259083
14100004191,123456,259084
14100004192,123456,259085
14100004193,123456,259086
14100004194,123456,259087
14100004195,123456,259088
14100004196,123456,259089
14100004197,123456,259090
14100004198,123456,259091
14100004199,123456,259092
14100004200,123456,259093
14100004201,123456,259094
14100004202,123456,259095
14100004203,123456,259096
14100004204,123456,259097
14100004205,123456,259098
14100004206,123456,259099
14100004207,123456,259100
14100004208,123456,259101
14100004209,123456,259102
14100004210,123456,259103
14100004211,123456,259104
14100004212,123456,259105
14100004213,123456,259106
14100004214,123456,259107
14100004215,123456,259108
14100004216,123456,259109
14100004217,123456,259110
14100004218,123456,259111
14100004219,123456,259112
14100004220,123456,259113
14100004221,123456,259114
14100004222,123456,259115
14100004223,123456,259116
14100004224,123456,259117
14100004225,123456,259118
14100004226,123456,259119
14100004227,123456,259120
14100004228,123456,259121
14100004229,123456,259122
14100004230,123456,259123
14100004231,123456,259124
14100004232,123456,259125
14100004233,123456,259126
14100004234,123456,259127
14100004235,123456,259128
14100004236,123456,259129
14100004237,123456,259130
14100004238,123456,259131
14100004239,123456,259132
14100004240,123456,259133
14100004241,123456,259134
14100004242,123456,259135
14100004243,123456,259136
14100004244,123456,259137
14100004245,123456,259138
14100004246,123456,259139
14100004247,123456,259140
14100004248,123456,259141
14100004249,123456,259142
14100004250,123456,259143
14100004251,123456,259144
14100004252,123456,259145
14100004253,123456,259146
14100004254,123456,259147
14100004255,123456,259148
14100004256,123456,259149
14100004257,123456,259150
14100004258,123456,259151
14100004259,123456,259152
14100004260,123456,259153
14100004261,123456,259154
14100004262,123456,259155
14100004263,123456,259156
14100004264,123456,259157
14100004265,123456,259158
14100004266,123456,259159
14100004267,123456,259160
14100004268,123456,259161
14100004269,123456,259162
14100004270,123456,259163
14100004271,123456,259164
14100004272,123456,259165
14100004273,123456,259166
14100004274,123456,259167
14100004275,123456,259168
14100004276,123456,259169
14100004277,123456,259170
14100004278,123456,259171
14100004279,123456,259172
14100004280,123456,259173
14100004281,123456,259174
14100004282,123456,259175
14100004283,123456,259176
14100004284,123456,259177
14100004285,123456,259178
14100004286,123456,259179
14100004287,123456,259180
14100004288,123456,259181
14100004289,123456,259182
14100004290,123456,259183
14100004291,123456,259184
14100004292,123456,259185
14100004293,123456,259186
14100004294,123456,259187
14100004295,123456,259188
14100004296,123456,259189
14100004297,123456,259190
14100004298,123456,259191
14100004299,123456,259192
14100004300,123456,259193
14100004301,123456,259194
14100004302,123456,259195
14100004303,123456,259196
14100004304,123456,259197
14100004305,123456,259198
14100004306,123456,259199
14100004307,123456,259200
14100004308,123456,259201
14100004309,123456,259202
14100004310,123456,259203
14100004311,123456,259204
14100004312,123456,259205
14100004313,123456,259206
14100004314,123456,259207
14100004315,123456,259208
14100004316,123456,259209
14100004317,123456,259210
14100004318,123456,259211
14100004319,123456,259212
14100004320,123456,259213
14100004321,123456,259214
14100004322,123456,259215
14100004323,123456,259216
14100004324,123456,259217
14100004325,123456,259218
14100004326,123456,259219
14100004327,123456,259220
14100004328,123456,259221
14100004329,123456,259222
14100004330,123456,259223
14100004331,123456,259224
14100004332,123456,259225
14100004333,123456,259226
14100004334,123456,259227
14100004335,123456,259228
14100004336,123456,259229
14100004337,123456,259230
14100004338,123456,259231
14100004339,123456,259232
14100004340,123456,259233
14100004341,123456,259234
14100004342,123456,259235
14100004343,123456,259236
14100004344,123456,259237
14100004345,123456,259238
14100004346,123456,259239
14100004347,123456,259240
14100004348,123456,259241
14100004349,123456,259242
14100004350,123456,259243
14100004351,123456,259244
14100004352,123456,259245
14100004353,123456,259246
14100004354,123456,259247
14100004355,123456,259248
14100004356,123456,259249
14100004357,123456,259250
14100004358,123456,259251
14100004359,123456,259252
14100004360,123456,259253
14100004361,123456,259254
14100004362,123456,259255
14100004363,123456,259256
14100004364,123456,259257
14100004365,123456,259258
14100004366,123456,259259
14100004367,123456,259260
14100004368,123456,259261
14100004369,123456,259262
14100004370,123456,259263
14100004371,123456,259264
14100004372,123456,259265
14100004373,123456,259266
14100004374,123456,259267
14100004375,123456,259268
14100004376,123456,259269
14100004377,123456,259270
14100004378,123456,259271
14100004379,123456,259272
14100004380,123456,259273
14100004381,123456,259274
14100004382,123456,259275
14100004383,123456,259276
14100004384,123456,259277
14100004385,123456,259278
14100004386,123456,259279
14100004387,123456,259280
14100004388,123456,259281
14100004389,123456,259282
14100004390,123456,259283
14100004391,123456,259284
14100004392,123456,259285
14100004393,123456,259286
14100004394,123456,259287
14100004395,123456,259288
14100004396,123456,259289
14100004397,123456,259290
14100004398,123456,259291
14100004399,123456,259292
14100004400,123456,259293
14100004401,123456,259294
14100004402,123456,259295
14100004403,123456,259296
14100004404,123456,259297
14100004405,123456,259298
14100004406,123456,259299
14100004407,123456,259300
14100004408,123456,259301
14100004409,123456,259302
14100004410,123456,259303
14100004411,123456,259304
14100004412,123456,259305
14100004413,123456,259306
14100004414,123456,259307
14100004415,123456,259308
14100004416,123456,259309
14100004417,123456,259310
14100004418,123456,259311
14100004419,123456,259312
14100004420,123456,259313
14100004421,123456,259314
14100004422,123456,259315
14100004423,123456,259316
14100004424,123456,259317
14100004425,123456,259318
14100004426,123456,259319
14100004427,123456,259320
14100004428,123456,259321
14100004429,123456,259322
14100004430,123456,259323
14100004431,123456,259324
14100004432,123456,259325
14100004433,123456,259326
14100004434,123456,259327
14100004435,123456,259328
14100004436,123456,259329
14100004437,123456,259330
14100004438,123456,259331
14100004439,123456,259332
14100004440,123456,259333
14100004441,123456,259334
14100004442,123456,259335
14100004443,123456,259336
14100004444,123456,259337
14100004445,123456,259338
14100004446,123456,259339
14100004447,123456,259340
14100004448,123456,259341
14100004449,123456,259342
14100004450,123456,259343
14100004451,123456,259344
14100004452,123456,259345
14100004453,123456,259346
14100004454,123456,259347
14100004455,123456,259348
14100004456,123456,259349
14100004457,123456,259350
14100004458,123456,259351
14100004459,123456,259352
14100004460,123456,259353
14100004461,123456,259354
14100004462,123456,259355
14100004463,123456,259356
14100004464,123456,259357
14100004465,123456,259358
14100004466,123456,259359
14100004467,123456,259360
14100004468,123456,259361
14100004469,123456,259362
14100004470,123456,259363
14100004471,123456,259364
14100004472,123456,259365
14100004473,123456,259366
14100004474,123456,259367
14100004475,123456,259368
14100004476,123456,259369
14100004477,123456,259370
14100004478,123456,259371
14100004479,123456,259372
14100004480,123456,259373
14100004481,123456,259374
14100004482,123456,259375
14100004483,123456,259376
14100004484,123456,259377
14100004485,123456,259378
14100004486,123456,259379
14100004487,123456,259380
14100004488,123456,259381
14100004489,123456,259382
14100004490,123456,259383
14100004491,123456,259384
14100004492,123456,259385
14100004493,123456,259386
14100004494,123456,259387
14100004495,123456,259388
14100004496,123456,259389
14100004497,123456,259390
14100004498,123456,259391
14100004499,123456,259392
14100004500,123456,259393
14100004501,123456,259394
14100004502,123456,259395
14100004503,123456,259396
14100004504,123456,259397
14100004505,123456,259398
14100004506,123456,259399
14100004507,123456,259400
14100004508,123456,259401
14100004509,123456,259402
14100004510,123456,259403
14100004511,123456,259404
14100004512,123456,259405
14100004513,123456,259406
14100004514,123456,259407
14100004515,123456,259408
14100004516,123456,259409
14100004517,123456,259410
14100004518,123456,259411
14100004519,123456,259412
14100004520,123456,259413
14100004521,123456,259414
14100004522,123456,259415
14100004523,123456,259416
14100004524,123456,259417
14100004525,123456,259418
14100004526,123456,259419
14100004527,123456,259420
14100004528,123456,259421
14100004529,123456,259422
14100004530,123456,259423
14100004531,123456,259424
14100004532,123456,259425
14100004533,123456,259426
14100004534,123456,259427
14100004535,123456,259428
14100004536,123456,259429
14100004537,123456,259430
14100004538,123456,259431
14100004539,123456,259432
14100004540,123456,259433
14100004541,123456,259434
14100004542,123456,259435
14100004543,123456,259436
14100004544,123456,259437
14100004545,123456,259438
14100004546,123456,259439
14100004547,123456,259440
14100004548,123456,259441
14100004549,123456,259442
14100004550,123456,259443
14100004551,123456,259444
14100004552,123456,259445
14100004553,123456,259446
14100004554,123456,259447
14100004555,123456,259448
14100004556,123456,259449
14100004557,123456,259450
14100004558,123456,259451
14100004559,123456,259452
14100004560,123456,259453
14100004561,123456,259454
14100004562,123456,259455
14100004563,123456,259456
14100004564,123456,259457
14100004565,123456,259458
14100004566,123456,259459
14100004567,123456,259460
14100004568,123456,259461
14100004569,123456,259462
14100004570,123456,259463
14100004571,123456,259464
14100004572,123456,259465
14100004573,123456,259466
14100004574,123456,259467
14100004575,123456,259468
14100004576,123456,259469
14100004577,123456,259470
14100004578,123456,259471
14100004579,123456,259472
14100004580,123456,259473
14100004581,123456,259474
14100004582,123456,259475
14100004583,123456,259476
14100004584,123456,259477
14100004585,123456,259478
14100004586,123456,259479
14100004587,123456,259480
14100004588,123456,259481
14100004589,123456,259482
14100004590,123456,259483
14100004591,123456,259484
14100004592,123456,259485
14100004593,123456,259486
14100004594,123456,259487
14100004595,123456,259488
14100004596,123456,259489
14100004597,123456,259490
14100004598,123456,259491
14100004599,123456,259492
14100004600,123456,259493
14100004601,123456,259494
14100004602,123456,259495
14100004603,123456,259496
14100004604,123456,259497
14100004605,123456,259498
14100004606,123456,259499
14100004607,123456,259500
14100004608,123456,259501
14100004609,123456,259502
14100004610,123456,259503
14100004611,123456,259504
14100004612,123456,259505
14100004613,123456,259506
14100004614,123456,259507
14100004615,123456,259508
14100004616,123456,259509
14100004617,123456,259510
14100004618,123456,259511
14100004619,123456,259512
14100004620,123456,259513
14100004621,123456,259514
14100004622,123456,259515
14100004623,123456,259516
14100004624,123456,259517
14100004625,123456,259518
14100004626,123456,259519
14100004627,123456,259520
14100004628,123456,259521
14100004629,123456,259522
14100004630,123456,259523
14100004631,123456,259524
14100004632,123456,259525
14100004633,123456,259526
14100004634,123456,259527
14100004635,123456,259528
14100004636,123456,259529
14100004637,123456,259530
14100004638,123456,259531
14100004639,123456,259532
14100004640,123456,259533
14100004641,123456,259534
14100004642,123456,259535
14100004643,123456,259536
14100004644,123456,259537
14100004645,123456,259538
14100004646,123456,259539
14100004647,123456,259540
14100004648,123456,259541
14100004649,123456,259542
14100004650,123456,259543
14100004651,123456,259544
14100004652,123456,259545
14100004653,123456,259546
14100004654,123456,259547
14100004655,123456,259548
14100004656,123456,259549
14100004657,123456,259550
14100004658,123456,259551
14100004659,123456,259552
14100004660,123456,259553
14100004661,123456,259554
14100004662,123456,259555
14100004663,123456,259556
14100004664,123456,259557
14100004665,123456,259558
14100004666,123456,259559
14100004667,123456,259560
14100004668,123456,259561
14100004669,123456,259562
14100004670,123456,259563
14100004671,123456,259564
14100004672,123456,259565
14100004673,123456,259566
14100004674,123456,259567
14100004675,123456,259568
14100004676,123456,259569
14100004677,123456,259570
14100004678,123456,259571
14100004679,123456,259572
14100004680,123456,259573
14100004681,123456,259574
14100004682,123456,259575
14100004683,123456,259576
14100004684,123456,259577
14100004685,123456,259578
14100004686,123456,259579
14100004687,123456,259580
14100004688,123456,259581
14100004689,123456,259582
14100004690,123456,259583
14100004691,123456,259584
14100004692,123456,259585
14100004693,123456,259586
14100004694,123456,259587
14100004695,123456,259588
14100004696,123456,259589
14100004697,123456,259590
14100004698,123456,259591
14100004699,123456,259592
14100004700,123456,259593
14100004701,123456,259594
14100004702,123456,259595
14100004703,123456,259596
14100004704,123456,259597
14100004705,123456,259598
14100004706,123456,259599
14100004707,123456,259600
14100004708,123456,259601
14100004709,123456,259602
14100004710,123456,259603
14100004711,123456,259604
14100004712,123456,259605
14100004713,123456,259606
14100004714,123456,259607
14100004715,123456,259608
14100004716,123456,259609
14100004717,123456,259610
14100004718,123456,259611
14100004719,123456,259612
14100004720,123456,259613
14100004721,123456,259614
14100004722,123456,259615
14100004723,123456,259616
14100004724,123456,259617
14100004725,123456,259618
14100004726,123456,259619
14100004727,123456,259620
14100004728,123456,259621
14100004729,123456,259622
14100004730,123456,259623
14100004731,123456,259624
14100004732,123456,259625
14100004733,123456,259626
14100004734,123456,259627
14100004735,123456,259628
14100004736,123456,259629
14100004737,123456,259630
14100004738,123456,259631
14100004739,123456,259632
14100004740,123456,259633
14100004741,123456,259634
14100004742,123456,259635
14100004743,123456,259636
14100004744,123456,259637
14100004745,123456,259638
14100004746,123456,259639
14100004747,123456,259640
14100004748,123456,259641
14100004749,123456,259642
14100004750,123456,259643
14100004751,123456,259644
14100004752,123456,259645
14100004753,123456,259646
14100004754,123456,259647
14100004755,123456,259648
14100004756,123456,259649
14100004757,123456,259650
14100004758,123456,259651
14100004759,123456,259652
14100004760,123456,259653
14100004761,123456,259654
14100004762,123456,259655
14100004763,123456,259656
14100004764,123456,259657
14100004765,123456,259658
14100004766,123456,259659
14100004767,123456,259660
14100004768,123456,259661
14100004769,123456,259662
14100004770,123456,259663
14100004771,123456,259664
14100004772,123456,259665
14100004773,123456,259666
14100004774,123456,259667
14100004775,123456,259668
14100004776,123456,259669
14100004777,123456,259670
14100004778,123456,259671
14100004779,123456,259672
14100004780,123456,259673
14100004781,123456,259674
14100004782,123456,259675
14100004783,123456,259676
14100004784,123456,259677
14100004785,123456,259678
14100004786,123456,259679
14100004787,123456,259680
14100004788,123456,259681
14100004789,123456,259682
14100004790,123456,259683
14100004791,123456,259684
14100004792,123456,259685
14100004793,123456,259686
14100004794,123456,259687
14100004795,123456,259688
14100004796,123456,259689
14100004797,123456,259690
14100004798,123456,259691
14100004799,123456,259692
14100004800,123456,259693
14100004801,123456,259694
14100004802,123456,259695
14100004803,123456,259696
14100004804,123456,259697
14100004805,123456,259698
14100004806,123456,259699
14100004807,123456,259700
14100004808,123456,259701
14100004809,123456,259702
14100004810,123456,259703
14100004811,123456,259704
14100004812,123456,259705
14100004813,123456,259706
14100004814,123456,259707
14100004815,123456,259708
14100004816,123456,259709
14100004817,123456,259710
14100004818,123456,259711
14100004819,123456,259712
14100004820,123456,259713
14100004821,123456,259714
14100004822,123456,259715
14100004823,123456,259716
14100004824,123456,259717
14100004825,123456,259718
14100004826,123456,259719
14100004827,123456,259720
14100004828,123456,259721
14100004829,123456,259722
14100004830,123456,259723
14100004831,123456,259724
14100004832,123456,259725
14100004833,123456,259726
14100004834,123456,259727
14100004835,123456,259728
14100004836,123456,259729
14100004837,123456,259730
14100004838,123456,259731
14100004839,123456,259732
14100004840,123456,259733
14100004841,123456,259734
14100004842,123456,259735
14100004843,123456,259736
14100004844,123456,259737
14100004845,123456,259738
14100004846,123456,259739
14100004847,123456,259740
14100004848,123456,259741
14100004849,123456,259742
14100004850,123456,259743
14100004851,123456,259744
14100004852,123456,259745
14100004853,123456,259746
14100004854,123456,259747
14100004855,123456,259748
14100004856,123456,259749
14100004857,123456,259750
14100004858,123456,259751
14100004859,123456,259752
14100004860,123456,259753
14100004861,123456,259754
14100004862,123456,259755
14100004863,123456,259756
14100004864,123456,259757
14100004865,123456,259758
14100004866,123456,259759
14100004867,123456,259760
14100004868,123456,259761
14100004869,123456,259762
14100004870,123456,259763
14100004871,123456,259764
14100004872,123456,259765
14100004873,123456,259766
14100004874,123456,259767
14100004875,123456,259768
14100004876,123456,259769
14100004877,123456,259770
14100004878,123456,259771
14100004879,123456,259772
14100004880,123456,259773
14100004881,123456,259774
14100004882,123456,259775
14100004883,123456,259776
14100004884,123456,259777
14100004885,123456,259778
14100004886,123456,259779
14100004887,123456,259780
14100004888,123456,259781
14100004889,123456,259782
14100004890,123456,259783
14100004891,123456,259784
14100004892,123456,259785
14100004893,123456,259786
14100004894,123456,259787
14100004895,123456,259788
14100004896,123456,259789
14100004897,123456,259790
14100004898,123456,259791
14100004899,123456,259792
14100004900,123456,259793
14100004901,123456,259794
14100004902,123456,259795
14100004903,123456,259796
14100004904,123456,259797
14100004905,123456,259798
14100004906,123456,259799
14100004907,123456,259800
14100004908,123456,259801
14100004909,123456,259802
14100004910,123456,259803
14100004911,123456,259804
14100004912,123456,259805
14100004913,123456,259806
14100004914,123456,259807
14100004915,123456,259808
14100004916,123456,259809
14100004917,123456,259810
14100004918,123456,259811
14100004919,123456,259812
14100004920,123456,259813
14100004921,123456,259814
14100004922,123456,259815
14100004923,123456,259816
14100004924,123456,259817
14100004925,123456,259818
14100004926,123456,259819
14100004927,123456,259820
14100004928,123456,259821
14100004929,123456,259822
14100004930,123456,259823
14100004931,123456,259824
14100004932,123456,259825
14100004933,123456,259826
14100004934,123456,259827
14100004935,123456,259828
14100004936,123456,259829
14100004937,123456,259830
14100004938,123456,259831
14100004939,123456,259832
14100004940,123456,259833
14100004941,123456,259834
14100004942,123456,259835
14100004943,123456,259836
14100004944,123456,259837
14100004945,123456,259838
14100004946,123456,259839
14100004947,123456,259840
14100004948,123456,259841
14100004949,123456,259842
14100004950,123456,259843
14100004951,123456,259844
14100004952,123456,259845
14100004953,123456,259846
14100004954,123456,259847
14100004955,123456,259848
14100004956,123456,259849
14100004957,123456,259850
14100004958,123456,259851
14100004959,123456,259852
14100004960,123456,259853
14100004961,123456,259854
14100004962,123456,259855
14100004963,123456,259856
14100004964,123456,259857
14100004965,123456,259858
14100004966,123456,259859
14100004967,123456,259860
14100004968,123456,259861
14100004969,123456,259862
14100004970,123456,259863
14100004971,123456,259864
14100004972,123456,259865
14100004973,123456,259866
14100004974,123456,259867
14100004975,123456,259868
14100004976,123456,259869
14100004977,123456,259870
14100004978,123456,259871
14100004979,123456,259872
14100004980,123456,259873
14100004981,123456,259874
14100004982,123456,259875
14100004983,123456,259876
14100004984,123456,259877
14100004985,123456,259878
14100004986,123456,259879
14100004987,123456,259880
14100004988,123456,259881
14100004989,123456,259882
14100004990,123456,259883
14100004991,123456,259884
14100004992,123456,259885
14100004993,123456,259886
14100004994,123456,259887
14100004995,123456,259888
14100004996,123456,259889
14100004997,123456,259890
14100004998,123456,259891
14100004999,123456,259892
14100005000,123456,259893
